alert_a,alert_b,label
3122,3123,1
3122,3124,1
3122,3125,1
3123,3124,1
3123,3125,1
3124,3125,1
33595,33596,1
33595,33599,1
33596,33599,1
33597,33599,1
33595,33598,1
33598,33599,1
33599,33600,1
33595,33600,1
33595,33597,1
33597,33600,1
2150953,2150954,1
2150953,2150955,1
2150953,2150956,1
2150954,2150955,1
2150954,2150956,1
2150955,2150956,1
2164701,2164702,1
2164701,2164703,1
2164701,2164704,1
2164702,2164703,1
2164702,2164704,1
2164703,2164704,1
2183082,2183083,1
2270876,2270877,1
2238528,2238529,1
2213593,2213594,1
2231877,2231878,1
2272627,2272631,1
2272628,2272630,1
2272627,2272628,1
2272629,2272630,1
2272628,2272629,1
2272626,2272630,1
2272625,2272628,1
2272627,2272630,1
2272627,2272629,1
2272626,2272631,1
2270151,2270152,1
2270519,2270520,1
2237493,2237494,1
2237489,2237494,1
2237489,2237490,1
2237488,2237492,1
2237489,2237492,1
2237488,2237495,1
2237494,2237495,1
2237490,2237492,1
2237488,2237491,1
2237492,2237495,1
2297712,2297713,1
2943,2944,1
2137,2147,1
2140,2141,1
2143,2147,1
2139,2144,1
2144,2147,1
2139,2147,1
2139,2141,1
2136,2143,1
2139,2142,1
2138,2140,1
2259836,2259837,1
2259836,2259838,1
2259836,2259839,1
2259837,2259838,1
2259837,2259839,1
2259838,2259839,1
42563,42564,1
3109,3110,1
3109,3111,1
3109,3112,1
3109,3113,1
3110,3111,1
3110,3112,1
3110,3113,1
3111,3112,1
3111,3113,1
3112,3113,1
2264000,2264005,1
2264002,2264005,1
2264000,2264004,1
2264003,2264005,1
2264003,2264004,1
2264002,2264003,1
2264001,2264005,1
2264001,2264004,1
2264000,2264002,1
2264004,2264005,1
2458,2459,1
2170556,2170557,1
663083,663086,1
663101,663111,1
663081,663108,1
663087,663111,1
663079,663105,1
663084,663108,1
663088,663093,1
663082,663088,1
663085,663087,1
663083,663087,1
2216867,2216868,1
2216867,2216869,1
2216867,2216870,1
2216868,2216869,1
2216868,2216870,1
2216869,2216870,1
2232216,2232221,1
2232215,2232219,1
2232217,2232221,1
2232219,2232221,1
2232216,2232217,1
2232220,2232221,1
2232218,2232220,1
2232216,2232219,1
2232215,2232217,1
2232217,2232219,1
2208210,2208211,1
2208217,2208220,1
2208209,2208219,1
2208219,2208220,1
2208217,2208219,1
2208211,2208215,1
2208213,2208217,1
2208216,2208218,1
2208210,2208212,1
2208214,2208218,1
2184340,2184344,1
2184341,2184343,1
2184344,2184346,1
2184341,2184348,1
2184347,2184348,1
2184342,2184348,1
2184345,2184348,1
2184342,2184344,1
2184341,2184347,1
2184342,2184347,1
3088,3089,1
3088,3090,1
3089,3090,1
2230106,2230107,1
2232867,2232870,1
2232866,2232868,1
2232863,2232870,1
2232864,2232870,1
2232863,2232865,1
2232862,2232866,1
2232862,2232869,1
2232862,2232865,1
2232867,2232868,1
2232864,2232868,1
2285063,2285064,1
2285058,2285064,1
2285057,2285060,1
2285059,2285063,1
2285056,2285059,1
2285055,2285062,1
2285055,2285058,1
2285059,2285062,1
2285057,2285058,1
2285056,2285064,1
2213059,2213060,1
2212979,2212980,1
2187542,2187543,1
11541,11542,1
16442,16447,1
16440,16447,1
16440,16443,1
16441,16447,1
16445,16446,1
16440,16446,1
16442,16443,1
16444,16445,1
16440,16441,1
16440,16444,1
646849,646852,1
646844,646852,1
646851,646856,1
646845,646847,1
646848,646852,1
646844,646845,1
646849,646850,1
646848,646853,1
646844,646853,1
646845,646848,1
2670,2671,1
666972,666973,1
36927,36930,1
36928,36931,1
36928,36930,1
36929,36931,1
36928,36932,1
36927,36931,1
36930,36932,1
36927,36928,1
36931,36932,1
36929,36930,1
2222839,2222840,1
2222839,2222841,1
2222839,2222842,1
2222840,2222841,1
2222840,2222842,1
2222841,2222842,1
2194253,2194254,1
2194253,2194255,1
2194254,2194255,1
2214005,2214006,1
2233481,2233482,1
2233481,2233483,1
2233481,2233484,1
2233482,2233483,1
2233482,2233484,1
2233483,2233484,1
2286766,2286767,1
2286767,2286770,1
2286771,2286773,1
2286766,2286773,1
2286767,2286773,1
2286768,2286772,1
2286769,2286771,1
2286767,2286768,1
2286767,2286771,1
2286769,2286773,1
621278,621289,1
621291,621302,1
621278,621292,1
621284,621303,1
621275,621289,1
621303,621305,1
621287,621304,1
621297,621298,1
621278,621303,1
621275,621300,1
2170704,2170705,1
2170704,2170706,1
2170704,2170707,1
2170705,2170706,1
2170705,2170707,1
2170706,2170707,1
2184297,2184298,1
2184297,2184299,1
2184298,2184299,1
660775,660776,1
660776,660779,1
660777,660780,1
660775,660778,1
660778,660779,1
660775,660777,1
660776,660781,1
660776,660777,1
660775,660780,1
660777,660781,1
19469,19470,1
2191837,2191838,1
2191837,2191839,1
2191838,2191839,1
2230872,2230873,1
2277971,2277972,1
2277971,2277973,1
2277971,2277974,1
2277972,2277973,1
2277972,2277974,1
2277973,2277974,1
2693,2694,1
2693,2695,1
2693,2696,1
2694,2695,1
2694,2696,1
2695,2696,1
654079,654081,1
654077,654080,1
654080,654081,1
654076,654078,1
654076,654081,1
654076,654080,1
654076,654077,1
654078,654080,1
654077,654078,1
654076,654079,1
2217086,2217090,1
2217087,2217090,1
2217088,2217090,1
2217086,2217089,1
2217087,2217089,1
2217084,2217086,1
2217085,2217086,1
2217086,2217088,1
2217083,2217084,1
2217086,2217087,1
662222,662223,1
662222,662224,1
662223,662224,1
2178330,2178331,1
2249740,2249744,1
2249741,2249744,1
2249741,2249743,1
2249743,2249745,1
2249744,2249745,1
2249741,2249742,1
2249740,2249745,1
2249741,2249745,1
2249742,2249745,1
2249740,2249741,1
2181665,2181670,1
2181665,2181667,1
2181666,2181670,1
2181667,2181670,1
2181668,2181670,1
2181665,2181669,1
2181666,2181669,1
2181665,2181668,1
2181668,2181669,1
2181666,2181668,1
2271004,2271005,1
2271004,2271006,1
2271005,2271006,1
661153,661154,1
661153,661155,1
661154,661155,1
32599,32600,1
32599,32601,1
32599,32602,1
32599,32603,1
32600,32601,1
32600,32602,1
32600,32603,1
32601,32602,1
32601,32603,1
32602,32603,1
2298387,2298391,1
2298389,2298393,1
2298390,2298392,1
2298389,2298390,1
2298388,2298389,1
2298387,2298393,1
2298388,2298392,1
2298388,2298391,1
2298392,2298393,1
2298387,2298388,1
25778,25779,1
2240477,2240478,1
2240477,2240479,1
2240477,2240480,1
2240477,2240481,1
2240478,2240479,1
2240478,2240480,1
2240478,2240481,1
2240479,2240480,1
2240479,2240481,1
2240480,2240481,1
2299271,2299272,1
51628,51629,1
2170449,2170451,1
2170450,2170452,1
2170444,2170451,1
2170450,2170451,1
2170440,2170444,1
2170441,2170447,1
2170440,2170450,1
2170442,2170450,1
2170452,2170453,1
2170444,2170453,1
2224844,2224845,1
2167277,2167278,1
2167277,2167279,1
2167277,2167280,1
2167277,2167281,1
2167278,2167279,1
2167278,2167280,1
2167278,2167281,1
2167279,2167280,1
2167279,2167281,1
2167280,2167281,1
2217850,2217851,1
2195381,2195382,1
2195381,2195383,1
2195382,2195383,1
666850,666859,1
666856,666858,1
666851,666858,1
666849,666855,1
666854,666858,1
666851,666853,1
666855,666862,1
666853,666856,1
666852,666863,1
666857,666860,1
2262420,2262421,1
636847,636852,1
636847,636851,1
636849,636851,1
636851,636853,1
636851,636852,1
636849,636853,1
636850,636853,1
636847,636849,1
636849,636852,1
636848,636849,1
2234685,2234686,1
51760,51761,1
2233255,2233256,1
2233255,2233257,1
2233256,2233257,1
2245707,2245708,1
2245707,2245709,1
2245708,2245709,1
2271403,2271404,1
634916,634917,1
634916,634918,1
634916,634919,1
634917,634918,1
634917,634919,1
634918,634919,1
2209517,2209528,1
2209528,2209532,1
2209535,2209536,1
2209532,2209533,1
2209513,2209517,1
2209518,2209528,1
2209531,2209534,1
2209525,2209538,1
2209515,2209522,1
2209535,2209537,1
647010,647011,1
622992,622993,1
622987,622992,1
622987,622995,1
622991,622994,1
622986,622994,1
622988,622994,1
622991,622993,1
622987,622990,1
622993,622996,1
622988,622996,1
2229622,2229623,1
2229622,2229624,1
2229622,2229625,1
2229623,2229624,1
2229623,2229625,1
2229624,2229625,1
20608,20609,1
2216740,2216741,1
2216740,2216742,1
2216741,2216742,1
2295596,2295601,1
2295597,2295601,1
2295597,2295604,1
2295599,2295601,1
2295598,2295600,1
2295599,2295603,1
2295601,2295605,1
2295597,2295605,1
2295598,2295599,1
2295597,2295602,1
2196841,2196844,1
2196833,2196846,1
2196831,2196840,1
2196832,2196842,1
2196832,2196835,1
2196831,2196845,1
2196828,2196835,1
2196832,2196844,1
2196824,2196841,1
2196835,2196841,1
2178482,2178483,1
2178482,2178484,1
2178482,2178485,1
2178482,2178486,1
2178483,2178484,1
2178483,2178485,1
2178483,2178486,1
2178484,2178485,1
2178484,2178486,1
2178485,2178486,1
2241836,2241838,1
2241834,2241839,1
2241835,2241837,1
2241837,2241839,1
2241836,2241837,1
2241834,2241835,1
2241835,2241836,1
2241834,2241838,1
2241834,2241837,1
2241835,2241838,1
629828,629829,1
629831,629835,1
629836,629839,1
629835,629837,1
629836,629838,1
629835,629839,1
629834,629837,1
629831,629839,1
629829,629833,1
629831,629838,1
2270532,2270533,1
2270532,2270534,1
2270532,2270535,1
2270533,2270534,1
2270533,2270535,1
2270534,2270535,1
2228996,2228997,1
2228996,2228998,1
2228996,2228999,1
2228997,2228998,1
2228997,2228999,1
2228998,2228999,1
2298999,2299000,1
2298996,2299002,1
2298997,2299000,1
2298999,2299002,1
2299000,2299002,1
2298998,2298999,1
2298997,2299002,1
2298998,2299002,1
2298996,2299000,1
2298999,2299001,1
2246756,2246757,1
2246756,2246758,1
2246756,2246759,1
2246757,2246758,1
2246757,2246759,1
2246758,2246759,1
2243551,2243552,1
614740,614759,1
614745,614748,1
614739,614743,1
614750,614760,1
614748,614753,1
614751,614757,1
614758,614760,1
614745,614759,1
614743,614748,1
614748,614762,1
2295765,2295772,1
2295763,2295764,1
2295768,2295770,1
2295764,2295770,1
2295766,2295767,1
2295765,2295768,1
2295770,2295772,1
2295764,2295769,1
2295764,2295765,1
2295763,2295768,1
2182610,2182611,1
2182610,2182614,1
2182617,2182620,1
2182610,2182613,1
2182616,2182617,1
2182612,2182619,1
2182618,2182619,1
2182612,2182616,1
2182611,2182620,1
2182615,2182616,1
2164976,2164977,1
2164976,2164978,1
2164976,2164979,1
2164976,2164980,1
2164977,2164978,1
2164977,2164979,1
2164977,2164980,1
2164978,2164979,1
2164978,2164980,1
2164979,2164980,1
9421,9422,1
9421,9423,1
9422,9423,1
2259768,2259769,1
2259768,2259770,1
2259768,2259771,1
2259769,2259770,1
2259769,2259771,1
2259770,2259771,1
2265157,2265158,1
2195768,2195769,1
2229158,2229159,1
2229158,2229160,1
2229159,2229160,1
5893,5894,1
2233577,2233578,1
2233575,2233577,1
2233576,2233577,1
2233575,2233580,1
2233578,2233579,1
2233576,2233580,1
2233577,2233580,1
2233579,2233580,1
2233577,2233579,1
2233575,2233578,1
4539,4540,1
4539,4541,1
4540,4541,1
2291655,2291656,1
2211185,2211186,1
2211185,2211187,1
2211185,2211188,1
2211186,2211187,1
2211186,2211188,1
2211187,2211188,1
2298458,2298459,1
2298458,2298460,1
2298459,2298460,1
2274166,2274173,1
2274168,2274169,1
2274163,2274169,1
2274167,2274172,1
2274164,2274169,1
2274166,2274169,1
2274165,2274170,1
2274163,2274174,1
2274169,2274174,1
2274164,2274174,1
2183422,2183423,1
2183422,2183424,1
2183422,2183425,1
2183423,2183424,1
2183423,2183425,1
2183424,2183425,1
2259110,2259111,1
2221196,2221197,1
2295678,2295681,1
2295680,2295683,1
2295679,2295681,1
2295678,2295679,1
2295682,2295684,1
2295677,2295681,1
2295677,2295680,1
2295679,2295682,1
2295678,2295685,1
2295680,2295681,1
664252,664253,1
648913,648916,1
648911,648914,1
648912,648914,1
648911,648913,1
648912,648913,1
648912,648916,1
648911,648915,1
648914,648916,1
648912,648915,1
648915,648916,1
2177689,2177694,1
2177690,2177694,1
2177691,2177695,1
2177689,2177695,1
2177692,2177694,1
2177693,2177694,1
2177695,2177696,1
2177690,2177696,1
2177692,2177693,1
2177690,2177693,1
2193499,2193500,1
2193499,2193501,1
2193500,2193501,1
51597,51598,1
2295927,2295928,1
2195452,2195453,1
642689,642690,1
642689,642691,1
642689,642692,1
642689,642693,1
642690,642691,1
642690,642692,1
642690,642693,1
642691,642692,1
642691,642693,1
642692,642693,1
6020,6021,1
6020,6022,1
6020,6023,1
6020,6024,1
6021,6022,1
6021,6023,1
6021,6024,1
6022,6023,1
6022,6024,1
6023,6024,1
2250638,2250639,1
2250638,2250640,1
2250639,2250640,1
27543,27544,1
2231155,2231158,1
2231160,2231164,1
2231162,2231164,1
2231161,2231162,1
2231155,2231160,1
2231156,2231163,1
2231160,2231162,1
2231155,2231162,1
2231156,2231162,1
2231157,2231162,1
2288386,2288387,1
2288386,2288388,1
2288387,2288388,1
2159158,2159241,1
2159078,2159196,1
2159068,2159249,1
2159091,2159138,1
2159076,2159087,1
2159119,2159257,1
2159070,2159139,1
2159162,2159254,1
2159134,2159138,1
2159086,2159243,1
2238449,2238452,1
2238447,2238448,1
2238448,2238450,1
2238449,2238451,1
2238448,2238449,1
2238449,2238450,1
2238448,2238452,1
2238447,2238451,1
2238448,2238451,1
2238451,2238452,1
2189883,2189884,1
2189883,2189885,1
2189883,2189886,1
2189883,2189887,1
2189884,2189885,1
2189884,2189886,1
2189884,2189887,1
2189885,2189886,1
2189885,2189887,1
2189886,2189887,1
2270526,2270527,1
2270528,2270529,1
2270526,2270530,1
2270526,2270529,1
2270527,2270528,1
2270527,2270531,1
2270530,2270531,1
2270528,2270531,1
2270526,2270528,1
2270528,2270530,1
28618,28619,1
28621,28622,1
28618,28621,1
28620,28622,1
28618,28620,1
28617,28618,1
28616,28621,1
28617,28621,1
28616,28620,1
28616,28617,1
2291193,2291197,1
2291193,2291196,1
2291196,2291197,1
2291191,2291192,1
2291190,2291191,1
2291191,2291195,1
2291192,2291195,1
2291194,2291195,1
2291192,2291194,1
2291191,2291197,1
15367,15370,1
15364,15366,1
15369,15370,1
15359,15369,1
15359,15365,1
15363,15369,1
15361,15363,1
15359,15361,1
15362,15368,1
15359,15370,1
2175301,2175309,1
2175309,2175310,1
2175302,2175303,1
2175304,2175313,1
2175304,2175309,1
2175306,2175314,1
2175302,2175314,1
2175306,2175307,1
2175305,2175310,1
2175305,2175313,1
2151976,2151977,1
2173263,2173264,1
2230292,2230293,1
2230292,2230294,1
2230292,2230295,1
2230293,2230294,1
2230293,2230295,1
2230294,2230295,1
2265658,2265659,1
2193767,2193768,1
2179857,2179861,1
2179858,2179861,1
2179855,2179858,1
2179858,2179860,1
2179854,2179857,1
2179855,2179857,1
2179859,2179861,1
2179856,2179859,1
2179856,2179857,1
2179855,2179856,1
2181781,2181782,1
2181781,2181783,1
2181781,2181784,1
2181782,2181783,1
2181782,2181784,1
2181783,2181784,1
2180203,2180205,1
2180191,2180202,1
2180189,2180196,1
2180208,2180214,1
2180189,2180195,1
2180190,2180195,1
2180199,2180211,1
2180185,2180198,1
2180199,2180210,1
2180208,2180215,1
661249,661252,1
661245,661252,1
661246,661251,1
661250,661251,1
661245,661251,1
661246,661248,1
661245,661247,1
661251,661252,1
661250,661253,1
661244,661249,1
2170418,2170420,1
2170409,2170422,1
2170416,2170418,1
2170415,2170421,1
2170405,2170415,1
2170409,2170414,1
2170410,2170414,1
2170409,2170417,1
2170413,2170421,1
2170412,2170419,1
2196485,2196486,1
2196485,2196487,1
2196485,2196488,1
2196486,2196487,1
2196486,2196488,1
2196487,2196488,1
2235801,2235802,1
2268663,2268664,1
2268663,2268665,1
2268663,2268666,1
2268663,2268667,1
2268664,2268665,1
2268664,2268666,1
2268664,2268667,1
2268665,2268666,1
2268665,2268667,1
2268666,2268667,1
2233606,2233607,1
2212801,2212802,1
19796,19797,1
19796,19798,1
19796,19799,1
19796,19800,1
19797,19798,1
19797,19799,1
19797,19800,1
19798,19799,1
19798,19800,1
19799,19800,1
2233616,2233617,1
660639,660640,1
660639,660641,1
660640,660641,1
2183526,2183527,1
640413,640417,1
640412,640415,1
640413,640420,1
640409,640420,1
640413,640419,1
640414,640420,1
640409,640413,1
640410,640420,1
640411,640419,1
640416,640418,1
8434,8435,1
8434,8436,1
8435,8436,1
2206661,2206662,1
2206661,2206663,1
2206662,2206663,1
661856,661857,1
661856,661858,1
661856,661859,1
661857,661858,1
661857,661859,1
661858,661859,1
2231867,2231868,1
2274014,2274015,1
2274014,2274016,1
2274014,2274017,1
2274014,2274018,1
2274015,2274016,1
2274015,2274017,1
2274015,2274018,1
2274016,2274017,1
2274016,2274018,1
2274017,2274018,1
2276885,2276886,1
2276885,2276887,1
2276886,2276887,1
625037,625038,1
625037,625039,1
625037,625040,1
625038,625039,1
625038,625040,1
625039,625040,1
2240638,2240639,1
2240638,2240640,1
2240638,2240641,1
2240639,2240640,1
2240639,2240641,1
2240640,2240641,1
25029,25030,1
18621,18622,1
18621,18623,1
18621,18624,1
18622,18623,1
18622,18624,1
18623,18624,1
6790,6791,1
660782,660783,1
660782,660784,1
660783,660784,1
2170892,2170893,1
2170892,2170894,1
2170893,2170894,1
3080,3081,1
2237568,2237569,1
2237565,2237570,1
2237566,2237569,1
2237565,2237567,1
2237567,2237569,1
2237566,2237568,1
2237567,2237568,1
2237565,2237569,1
2237566,2237570,1
2237565,2237568,1
620312,620313,1
620312,620314,1
620313,620314,1
42814,42815,1
2297850,2297853,1
2297853,2297854,1
2297851,2297853,1
2297849,2297854,1
2297849,2297850,1
2297850,2297852,1
2297851,2297852,1
2297850,2297851,1
2297852,2297853,1
2297850,2297854,1
2273263,2273266,1
2273268,2273269,1
2273263,2273269,1
2273258,2273272,1
2273260,2273269,1
2273263,2273271,1
2273264,2273266,1
2273263,2273264,1
2273263,2273273,1
2273258,2273273,1
646773,646779,1
646775,646776,1
646779,646780,1
646773,646775,1
646775,646778,1
646777,646780,1
646773,646774,1
646773,646780,1
646776,646780,1
646775,646779,1
37422,37423,1
37422,37424,1
37422,37425,1
37422,37426,1
37423,37424,1
37423,37425,1
37423,37426,1
37424,37425,1
37424,37426,1
37425,37426,1
639989,639997,1
639979,639984,1
639981,639994,1
639985,639987,1
639985,639993,1
639981,639997,1
639979,639990,1
639982,639995,1
639984,639992,1
639992,639995,1
29831,29837,1
29834,29836,1
29835,29837,1
29832,29833,1
29832,29836,1
29835,29836,1
29838,29841,1
29831,29835,1
29836,29841,1
29839,29841,1
38800,38801,1
2161951,2161953,1
2161950,2161957,1
2161950,2161954,1
2161952,2161957,1
2161952,2161954,1
2161951,2161955,1
2161955,2161956,1
2161953,2161956,1
2161950,2161952,1
2161952,2161955,1
2232394,2232395,1
2192812,2192815,1
2192817,2192819,1
2192815,2192817,1
2192816,2192817,1
2192812,2192814,1
2192813,2192814,1
2192812,2192820,1
2192811,2192813,1
2192814,2192820,1
2192817,2192820,1
2259979,2259980,1
2248097,2248098,1
664378,664379,1
2277854,2277855,1
2277854,2277856,1
2277854,2277857,1
2277855,2277856,1
2277855,2277857,1
2277856,2277857,1
2296997,2296998,1
2296997,2296999,1
2296998,2296999,1
2221404,2221405,1
2246219,2246220,1
2246219,2246221,1
2246219,2246222,1
2246220,2246221,1
2246220,2246222,1
2246221,2246222,1
2207399,2207400,1
2207399,2207401,1
2207399,2207402,1
2207399,2207403,1
2207400,2207401,1
2207400,2207402,1
2207400,2207403,1
2207401,2207402,1
2207401,2207403,1
2207402,2207403,1
2230594,2230595,1
2292243,2292244,1
2290787,2290788,1
638330,638331,1
638324,638326,1
638328,638330,1
638324,638325,1
638326,638329,1
638324,638328,1
638326,638328,1
638325,638331,1
638328,638331,1
638326,638330,1
18182,18185,1
18177,18185,1
18183,18186,1
18177,18184,1
18176,18183,1
18181,18186,1
18175,18189,1
18172,18180,1
18172,18186,1
18173,18185,1
7648,7649,1
1626,1627,1
2274345,2274346,1
2274342,2274343,1
2274344,2274346,1
2274343,2274349,1
2274344,2274349,1
2274342,2274345,1
2274343,2274345,1
2274347,2274348,1
2274345,2274347,1
2274345,2274349,1
665785,665788,1
665788,665789,1
665782,665790,1
665783,665784,1
665783,665790,1
665785,665790,1
665786,665790,1
665785,665787,1
665783,665789,1
665784,665790,1
2234664,2234665,1
2234664,2234666,1
2234664,2234667,1
2234665,2234666,1
2234665,2234667,1
2234666,2234667,1
658102,658103,1
2269906,2269907,1
2268850,2268851,1
2268850,2268852,1
2268851,2268852,1
2192645,2192647,1
2192646,2192648,1
2192648,2192650,1
2192645,2192646,1
2192649,2192650,1
2192646,2192647,1
2192646,2192650,1
2192645,2192648,1
2192646,2192649,1
2192647,2192648,1
2257986,2257987,1
2257986,2257988,1
2257987,2257988,1
2151005,2151006,1
2267228,2267229,1
2267228,2267230,1
2267228,2267231,1
2267228,2267232,1
2267229,2267230,1
2267229,2267231,1
2267229,2267232,1
2267230,2267231,1
2267230,2267232,1
2267231,2267232,1
2211971,2211972,1
14679,14680,1
14679,14681,1
14679,14682,1
14679,14683,1
14680,14681,1
14680,14682,1
14680,14683,1
14681,14682,1
14681,14683,1
14682,14683,1
2186429,2186442,1
2186442,2186444,1
2186434,2186445,1
2186432,2186444,1
2186436,2186442,1
2186433,2186444,1
2186435,2186443,1
2186428,2186436,1
2186439,2186444,1
2186438,2186442,1
2250494,2250495,1
659387,659388,1
659387,659389,1
659387,659390,1
659388,659389,1
659388,659390,1
659389,659390,1
2271907,2271908,1
2467,2468,1
2157091,2157092,1
2192508,2192509,1
2192508,2192510,1
2192508,2192511,1
2192509,2192510,1
2192509,2192511,1
2192510,2192511,1
2177639,2177645,1
2177639,2177648,1
2177641,2177645,1
2177639,2177647,1
2177638,2177640,1
2177639,2177646,1
2177644,2177649,1
