campaign_id,sequence,target_stage,seq_length
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
40144,BENIGN,Benign,1
20269,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
15915,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
29326,BENIGN,Benign,1
25775,BENIGN,Benign,1
19133,"BENIGN,BENIGN,BENIGN",Benign,3
26798,"BENIGN,BENIGN,BENIGN",Benign,3
35103,BENIGN,Benign,1
18904,BENIGN,Benign,1
17128,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
24077,BENIGN,Benign,1
49533,"BENIGN,BENIGN,BENIGN",Benign,3
26233,"BENIGN,BENIGN",Benign,2
24143,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
36260,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,14
12127,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
41227,"BENIGN,BENIGN",Benign,2
15120,"BENIGN,BENIGN",Benign,2
13592,BENIGN,Benign,1
26762,"BENIGN,BENIGN",Benign,2
28085,"BENIGN,BENIGN",Benign,2
11503,"BENIGN,BENIGN,BENIGN",Benign,3
40632,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
41818,"BENIGN,BENIGN,BENIGN",Benign,3
37628,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
10914,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,45
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,40
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,35
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,30
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,25
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,20
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,15
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
23118,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
33780,BENIGN,Benign,1
7109,"BENIGN,BENIGN",Benign,2
47313,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
51078,BENIGN,Benign,1
51783,BENIGN,Benign,1
33888,BENIGN,Benign,1
5672,"BENIGN,BENIGN",Benign,2
25645,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,33
6584,BENIGN,Benign,1
45954,BENIGN,Benign,1
41609,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
27539,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
15162,BENIGN,Benign,1
49276,BENIGN,Benign,1
19343,BENIGN,Benign,1
38570,BENIGN,Benign,1
7832,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
35689,"BENIGN,BENIGN,BENIGN",Benign,3
17438,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
16186,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
38571,BENIGN,Benign,1
6897,BENIGN,Benign,1
7138,"BENIGN,BENIGN,BENIGN",Benign,3
11880,BENIGN,Benign,1
10723,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,23
37182,"BENIGN,BENIGN",Benign,2
