campaign_id,sequence,target_stage,seq_length
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,47
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,42
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,37
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,32
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,27
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,22
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,17
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
12511,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
12511,"BENIGN,BENIGN",Benign,2
13679,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
7912,"BENIGN,BENIGN,BENIGN",Benign,3
38687,BENIGN,Benign,1
51068,BENIGN,Benign,1
38376,BENIGN,Benign,1
34592,BENIGN,Benign,1
13849,BENIGN,Benign,1
29554,BENIGN,Benign,1
13881,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
48710,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
17273,BENIGN,Benign,1
2248,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
32394,BENIGN,Benign,1
46523,BENIGN,Benign,1
25254,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
14870,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
44166,BENIGN,Benign,1
47003,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,46
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,41
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,36
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,31
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,26
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,21
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,16
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
13635,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
46036,"BENIGN,BENIGN,BENIGN",Benign,3
24866,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
8386,BENIGN,Benign,1
47028,"BENIGN,BENIGN",Benign,2
9138,BENIGN,Benign,1
18083,BENIGN,Benign,1
5538,"BENIGN,BENIGN,BENIGN",Benign,3
34762,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
13248,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
37622,"BENIGN,BENIGN",Benign,2
44322,BENIGN,Benign,1
32991,"BENIGN,BENIGN,BENIGN",Benign,3
10658,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
1583,BENIGN,Benign,1
19451,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,48
10147,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
35947,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
50767,"BENIGN,BENIGN",Benign,2
33002,BENIGN,Benign,1
31208,BENIGN,Benign,1
29952,BENIGN,Benign,1
20568,BENIGN,Benign,1
39159,BENIGN,Benign,1
6028,"BENIGN,BENIGN",Benign,2
5841,"BENIGN,BENIGN",Benign,2
35826,BENIGN,Benign,1
21836,BENIGN,Benign,1
27037,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
44565,BENIGN,Benign,1
18971,"BENIGN,BENIGN",Benign,2
28274,"BENIGN,BENIGN",Benign,2
10803,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,29
45275,BENIGN,Benign,1
5288,BENIGN,Benign,1
37709,BENIGN,Benign,1
3335,"BENIGN,BENIGN,BENIGN",Benign,3
4475,"BENIGN,BENIGN",Benign,2
38053,BENIGN,Benign,1
8998,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
2190,BENIGN,Benign,1
34281,BENIGN,Benign,1
33246,"BENIGN,BENIGN",Benign,2
36324,BENIGN,Benign,1
29627,BENIGN,Benign,1
31817,BENIGN,Benign,1
47155,BENIGN,Benign,1
19050,BENIGN,Benign,1
3047,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
49948,"BENIGN,BENIGN",Benign,2
30052,BENIGN,Benign,1
27075,"BENIGN,BENIGN",Benign,2
3906,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
12384,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
53069,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,18
34885,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
14932,"BENIGN,BENIGN,BENIGN",Benign,3
7051,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
25488,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,13
45067,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
38527,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
34087,BENIGN,Benign,1
34472,BENIGN,Benign,1
23985,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
11973,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
22648,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
48950,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,33
41118,BENIGN,Benign,1
18046,"BENIGN,BENIGN",Benign,2
9465,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
38480,"BENIGN,BENIGN",Benign,2
27087,BENIGN,Benign,1
44916,BENIGN,Benign,1
33286,BENIGN,Benign,1
5576,"BENIGN,BENIGN,BENIGN",Benign,3
11049,BENIGN,Benign,1
30126,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
36223,BENIGN,Benign,1
8280,"BENIGN,BENIGN,BENIGN",Benign,3
47012,BENIGN,Benign,1
7074,BENIGN,Benign,1
31399,"BENIGN,BENIGN",Benign,2
7655,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
4115,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
8915,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
27692,BENIGN,Benign,1
19044,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,33
26594,"BENIGN,BENIGN",Benign,2
31709,BENIGN,Benign,1
24251,BENIGN,Benign,1
19618,"BENIGN,BENIGN,BENIGN",Benign,3
15877,BENIGN,Benign,1
14154,BENIGN,Benign,1
29475,BENIGN,Benign,1
31799,BENIGN,Benign,1
48378,BENIGN,Benign,1
46311,BENIGN,Benign,1
38549,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
25013,"BENIGN,BENIGN,BENIGN",Benign,3
20416,BENIGN,Benign,1
13042,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,16
2082,BENIGN,Benign,1
32361,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
33013,BENIGN,Benign,1
46879,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
41137,BENIGN,Benign,1
8860,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
3071,BENIGN,Benign,1
20267,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
27606,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,17
41509,BENIGN,Benign,1
11150,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
37387,BENIGN,Benign,1
46074,BENIGN,Benign,1
9452,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
26775,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
25051,BENIGN,Benign,1
16124,BENIGN,Benign,1
3311,BENIGN,Benign,1
16006,BENIGN,Benign,1
29243,BENIGN,Benign,1
25927,BENIGN,Benign,1
567,"BENIGN,BENIGN,BENIGN",Benign,3
45477,BENIGN,Benign,1
53073,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
8813,BENIGN,Benign,1
1123,"BENIGN,BENIGN",Benign,2
35863,BENIGN,Benign,1
40113,"BENIGN,BENIGN,BENIGN",Benign,3
12565,BENIGN,Benign,1
50975,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
32165,"BENIGN,BENIGN,BENIGN",Benign,3
28057,BENIGN,Benign,1
17615,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,45
3881,BENIGN,Benign,1
38001,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
47075,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
14653,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
1414,BENIGN,Benign,1
36077,"BENIGN,BENIGN",Benign,2
40194,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
52183,"BENIGN,BENIGN",Benign,2
38746,"BENIGN,BENIGN,BENIGN",Benign,3
8448,BENIGN,Benign,1
14138,"BENIGN,BENIGN,BENIGN",Benign,3
52733,BENIGN,Benign,1
29085,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
13567,"BENIGN,BENIGN,BENIGN",Benign,3
18449,"BENIGN,BENIGN,BENIGN",Benign,3
39289,"BENIGN,BENIGN",Benign,2
46190,BENIGN,Benign,1
26260,BENIGN,Benign,1
4775,BENIGN,Benign,1
47457,BENIGN,Benign,1
18718,"BENIGN,BENIGN",Benign,2
20098,BENIGN,Benign,1
37765,BENIGN,Benign,1
16420,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
50997,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
10779,"BENIGN,BENIGN,BENIGN",Benign,3
33323,BENIGN,Benign,1
46465,BENIGN,Benign,1
369,"BENIGN,BENIGN",Benign,2
31530,"BENIGN,BENIGN",Benign,2
1630,"BENIGN,BENIGN",Benign,2
33479,"BENIGN,BENIGN,BENIGN",Benign,3
25324,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
22939,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
33415,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
10563,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
46840,"BENIGN,BENIGN,BENIGN",Benign,3
16498,BENIGN,Benign,1
22978,BENIGN,Benign,1
47647,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
12951,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
52509,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,17
34419,"BENIGN,BENIGN,BENIGN",Benign,3
40696,"BENIGN,BENIGN",Benign,2
5184,BENIGN,Benign,1
9496,"BENIGN,BENIGN",Benign,2
48326,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
45898,BENIGN,Benign,1
29642,"BENIGN,BENIGN",Benign,2
25116,"BENIGN,BENIGN,BENIGN",Benign,3
37626,BENIGN,Benign,1
20633,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
48191,"BENIGN,BENIGN",Benign,2
41288,BENIGN,Benign,1
25609,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
13068,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
3531,BENIGN,Benign,1
28608,BENIGN,Benign,1
49250,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
7393,BENIGN,Benign,1
48285,"BENIGN,BENIGN",Benign,2
48284,BENIGN,Benign,1
9202,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
12407,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
42325,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
6711,BENIGN,Benign,1
3556,BENIGN,Benign,1
19323,"BENIGN,BENIGN",Benign,2
43737,BENIGN,Benign,1
34860,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
12639,BENIGN,Benign,1
10309,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
17265,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,33
47762,"BENIGN,BENIGN,BENIGN",Benign,3
30022,BENIGN,Benign,1
17666,BENIGN,Benign,1
48428,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
51781,BENIGN,Benign,1
52613,BENIGN,Benign,1
9980,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
28899,BENIGN,Benign,1
